freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.6456588705133217,-0.5606292824029715,-0.3566908750173626,-0.5266596342449094,-0.37913880417549317,0.10187480906792823,-0.9530055443015598,1.0603969075380777,-0.17449754072062643,-0.12746063535487503,0.6064788645557513
-0.7428770132541854,-0.9383662170363366,-0.0834995450888091,-0.9559259133961573,-1.8234502600612903,-0.8555784959117283,-1.0819207724167876,-1.7325551217435773,-0.9296233810146064,-1.1156176767421762,-0.7511707632026867
0.47775077893665874,0.4764709404957353,3.1102371928854713,0.6384916948799066,0.2719718988111678,0.5196726148772329,-1.0194797976683416,1.1736246925089555,1.3731366072086197,1.2771522233767119,-0.2597515727870558
-0.7428770132541854,-0.9249554382919568,0.020573342503020804,-0.9375287871468181,1.2272718436565486,-0.9078032216378914,0.1827951304659513,-1.77029771673387,-0.9445763679511209,-1.1442634280954993,-0.7678290408438946
0.8666233499001136,0.8229160580588809,1.171879661487639,0.9880370936173515,1.0072579228157088,0.48485613105979086,1.829410938859965,1.1736246925089555,0.6404402473194114,0.2971276622464981,-0.17646018458101664
-0.2135782361094831,-0.4980456482625323,-0.838027980129576,-0.5021301325791238,-0.24749375439794943,-0.29851475483265544,-1.1256883291453312,0.6074857676545661,0.1320386914779199,-0.21024200155388498,-0.5596005703287967
-0.3756084740109226,-0.43769714391282305,-0.33067265311940514,-0.5082625079955702,-0.4228335536257851,-0.5944548672809129,-0.7260980477194399,0.9471691225671998,-0.48851026638743,-0.33659889629460243,-0.4429926268403419
-0.6672629022335137,-0.8735474531051675,-0.03796765676738352,-0.9007345346481397,0.18295962041496658,-0.8729867378204493,0.745396491113573,-1.6948125267532848,-0.914670394078092,-1.089642292040434,-0.7095250690996672
-0.5052326643320741,-0.3505270820743541,-0.6493958713693841,-0.35495312258441014,0.016181954622941683,-0.4725971739198657,0.03620213583190535,0.04134684280017655,-0.15206806031585474,-0.35444180073925696,-0.4929674597639654
-0.4944306484719782,-0.605331878217571,-0.2916453202724689,-0.5695862621600342,-0.22607574185588875,-0.4203724481937026,-0.5314750026402167,-0.7135050570056761,-0.3464568904905427,-0.5838505721705307,-0.6762085138172516
0.5425628740972346,0.41835756593675605,-1.6901247472876832,0.5403736882167642,-0.422033983431202,0.7111632758731642,-0.45505930756364155,1.0226543125477852,1.1114593358196168,1.2999717202174947,0.023439147113477304
-0.32159839471044277,-0.23430033295639563,-1.6380883034917684,-0.12192285675944693,1.166512547696118,-0.33333123865009745,-0.08404646134889288,-1.05318841191831,-0.07730312563328247,-0.37896062181286405,-0.48463832094336146
-0.13796412508881134,0.009328814233171263,-0.7144414261142779,-0.04220197634564373,0.09666559969817683,0.032241841433044115,-0.5664083006855474,0.8339413375963219,-0.33898039702228544,0.32188924392479445,1.031264944406551
-0.6996689498138016,-0.7103829783818796,0.5994787797325747,-0.7474251492369797,-0.8787682988324405,-0.664087834915797,-1.5118478983312746,0.7961987426060293,-0.518416240260459,-0.5374832966748977,-0.5429422926875889
-0.4188165374513065,0.02050446318682112,0.41735122644687234,0.03138652865171306,0.06926717871928655,0.014833599524323086,-0.1656360098319399,-0.2228513221318719,0.6479167407876686,0.23619475046951427,-0.018206546989542268
-0.7536790291142814,-0.8534312849885978,-0.07049043413983036,-0.8516755313165685,-0.14811139992039898,-0.7685372863681231,-0.02952904339700874,-0.6757624620153835,-0.8249524724590053,-1.0176637727500928,-0.5512714315081928
3.8155736797063122,2.4702067138268697,-0.187572432680639,2.134791296492828,2.01731671484428,2.660886369649919,3.3120796343819716,0.23005981775163972,2.524516601320233,1.127611690888178,1.4393927466161427
-0.38641048987101856,-0.5136915567976421,-0.33067265311940514,-0.4959977571626773,-1.0493013484882006,-0.4203724481937026,-1.0515147814839343,0.5697431726642734,-0.39131585130008606,-0.04856343883089202,-0.40967607155792624
3.4375031246029533,4.086205552524639,0.6840380009009365,4.2933874430819605,2.371506199065082,5.0980402368708635,2.2765890280304437,1.1736246925089555,3.6011316607492736,2.5046712209875426,5.445708519326625
-0.1163600933686194,-0.10689793488478726,0.34580111622748927,-0.17711423550746452,-0.48924716003371566,-0.21147354528905027,-0.7946478787950947,0.5320005776739808,-0.30907442314925654,0.3410673316952395,-0.2680807116076597
-0.1487661409489073,0.1300258229325897,-0.2981498757469583,0.16016641239708745,0.5781625788642056,-0.07220761001928205,0.4600377348758068,0.5697431726642734,0.26661557390655,-0.03375504194485222,-0.21810587868403622
-0.06235001406813957,-0.26559215002661524,0.6385061125795108,-0.22617323883903573,1.1614299211589436,0.13669129288537027,1.2646650017342376,-1.05318841191831,0.08717973066837655,-0.4594357622673267,-0.25142243396645186
-0.7536790291142814,-0.9450716064085266,0.053096119875467654,-0.9620582888126037,-1.3895672375902641,-0.9426197054553335,-3.2124689906877357,-1.657069931762992,-0.9595293548876354,-1.1642911779823566,-0.7761581796644985
-0.13796412508881134,-0.24994624149150543,0.17017811841627628,-0.18937898634035732,0.8909086634278145,-0.17665706147160823,-0.891748282829123,1.1736246925089555,0.3488570020573795,-0.0062017133126303975,-0.11815621283678925
0.5965729533977143,0.7402162558018719,-3.1016132852518763,0.7120801998772635,-0.21136890686232032,1.1811858074086319,0.6274965898978404,0.38103019771281027,1.6049079047245938,0.9127685557382549,0.048426563575289044
-0.6348568546532258,-0.8266097274998381,0.2547373395846381,-0.8394107804836757,-0.47175207378631545,-0.7163125606419601,-1.158640851395193,-0.48704948706392037,-0.7800935116494618,-0.8993179779641182,-0.6512210973554398
1.2879019684438562,1.352641818461884,0.9182019979825536,1.5828775090126521,1.0500982863869854,1.8601072418487519,1.6423825585802652,0.3432876027225176,0.3787629759304084,0.9862036386567314,1.3227848031276879
-0.19197420438929116,-0.07337098802383768,0.8726701096611281,0.07431315656683786,-0.14720695883244175,0.3107737119725806,-0.616727740516887,1.135882097518663,1.0666003750100734,0.5150053049550358,-0.07651051873376967
0.18609635071406766,0.3289523743075572,-0.9030735348744697,0.3747995519727115,0.058022985431368336,0.014833599524323086,0.6375253179359512,1.0226543125477852,0.10960921107314824,0.2596211488220199,-0.12648535165739316
0.42374069963617894,1.209593511855166,0.6970471118499152,1.3498472431876891,0.911942091231049,1.337859984587121,0.7414598793926691,0.07908943779046919,0.35633349552563676,0.9766145947715088,1.4310636077955388
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8080403117241626,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
-0.5052326643320741,-0.30358935646902474,-0.0834995450888091,-0.34268837175151734,-0.09968891719322373,-0.38555596437626055,-0.9677912067962527,0.8339413375963219,-0.3165509166175138,-0.020645969291636493,-0.07651051873376967
-0.6348568546532258,-0.7841422614759687,-0.16155421078268153,-0.8026165279849973,0.3881519878928062,-0.8555784959117283,0.15404892003148773,-1.5815847417824067,-0.8772879267368059,-0.9755448078365202,-0.6595502361760437
0.380532636195795,0.8854996921993201,0.7230653337478727,0.7550068277923883,-0.17052430273788113,0.9026539368690956,-0.1183170582934265,1.1736246925089555,-0.017491177887224645,1.3899145242548354,1.1312146102537979
2.605747903375564,1.8443703724224778,-2.568239736343748,1.6503336385935625,0.2602031739765816,2.7479275791935245,0.8045057349197868,1.0226543125477852,1.4852840092324782,2.2303517376887707,2.555497348577067
-0.7536790291142814,-0.9450716064085266,-0.12252687793574532,-0.9620582888126037,-2.1859796924272854,-0.9078032216378914,-2.2399470369151326,-1.6193273367726995,-0.9445763679511209,-1.1128259297882508,-0.7594999020232907
0.3697306203356991,0.9190266390602697,-0.09000410056329847,0.6630211965456922,0.6128222737646346,0.0844665671592072,0.09123998381508586,0.15457462777105446,0.5955812865098681,0.7535175990621538,-0.009877408168938355
-0.6024508070729379,-0.5650995419844315,0.45637855929380855,-0.5941157638258198,-0.27430238132998497,-0.6814960768245181,-0.25390483144197046,-0.6002772720347983,-0.45112779904614386,-0.5933182357534087,-0.5346131538669849
-0.7104709656738976,-0.913779789338307,0.0010596760795526974,-0.9375287871468181,-1.388712333935978,-0.9078032216378914,-0.010794584621759938,-1.8457829067144553,-0.9595293548876354,-1.1025086040889607,-0.734512485561479
-0.09475606164842747,-0.3438216927021642,-1.332374196190768,-0.32429124550217814,-0.32966869340659366,0.10187480906792823,-1.229023473612097,1.1736246925089555,1.2236067378434752,0.2621701351712565,-0.5596005703287967
0.9962475402212652,1.2207691608088158,2.2451313147783853,1.5092890040152955,1.1582769412359935,0.6763467920557221,-0.3438427176589651,0.7584561476157367,2.3525572515503166,1.5269528856018761,0.16503450706374384
0.16449231899387573,0.15908251021207936,-0.5258093173540862,0.09271028281617706,0.08306765379161184,0.24114074433769644,0.9498060877629847,1.1736246925089555,-0.585704681474774,0.005208035107760965,-0.009877408168938355
-0.3432024264306347,-0.2767677989802651,0.410846670972383,-0.16484948467457172,0.8083703415687414,-0.2288817871977713,0.24651651968850685,1.0226543125477852,0.5881047930416108,-0.3107448918952048,-0.3680303774549067
0.4345427154962749,0.19037432728229894,-0.7859915363336609,0.23375491739444426,0.26868470967094943,0.2063242605202544,1.1917220517669807,1.1736246925089555,0.4385749236764663,0.024386122878206015,-0.5096257374051733
-0.6672629022335137,-0.6947370698467698,-0.1485450998337028,-0.7167632721547478,0.3484461446245261,-0.8033537701855652,-1.3091430878721302,-1.0909310069086025,-0.6903755900303752,-0.739217359171605,-0.35970123863430276
